time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9,cell 10,cell 11,cell 12,cell 13,cell 14,cell 15
29,521.623,560.6,488.075,478.87,456.42,521.623,560.6,488.075,478.87,456.42,521.623,560.6,488.075,478.87,456.42
30,524.159,561.575,491.062,503.551,448.29,524.159,561.575,491.062,503.551,448.29,524.159,561.575,491.062,503.551,448.29
31,534.449,573.175,493.8,524.217,452.942,534.449,573.175,493.8,524.217,452.942,534.449,573.175,493.8,524.217,452.942
32,541.565,594.413,512.862,532.58,461.71,541.565,594.413,512.862,532.58,461.71,541.565,594.413,512.862,532.58,461.71
33,532.855,586.425,509.087,544.275,474.188,532.855,586.425,509.087,544.275,474.188,532.855,586.425,509.087,544.275,474.188
34,523.348,604.35,516.925,558.667,471.594,523.348,604.35,516.925,558.667,471.594,523.348,604.35,516.925,558.667,471.594
35,515.174,591.862,522.525,566.797,483.667,515.174,591.862,522.525,566.797,483.667,515.174,591.862,522.525,566.797,483.667
36,529.652,612.888,524.15,571.116,488.884,529.652,612.888,524.15,571.116,488.884,529.652,612.888,524.15,571.116,488.884
37,527.362,602.188,528.25,592.812,497.754,527.362,602.188,528.25,592.812,497.754,527.362,602.188,528.25,592.812,497.754
38,531.899,606.038,532.263,594.116,493.275,531.899,606.038,532.263,594.116,493.275,531.899,606.038,532.263,594.116,493.275
39,538.536,610.962,526.1,589.101,500.348,538.536,610.962,526.1,589.101,500.348,538.536,610.962,526.1,589.101,500.348
40,536.348,578.825,515.862,593.841,493.855,536.348,578.825,515.862,593.841,493.855,536.348,578.825,515.862,593.841,493.855
41,530.623,603.3,520.85,610.377,501.826,530.623,603.3,520.85,610.377,501.826,530.623,603.3,520.85,610.377,501.826
42,521.797,624.413,509.288,629.217,509.406,521.797,624.413,509.288,629.217,509.406,521.797,624.413,509.288,629.217,509.406
43,542.391,617.812,516.7,613.768,503.435,542.391,617.812,516.7,613.768,503.435,542.391,617.812,516.7,613.768,503.435
44,522.246,615.025,520.95,623.551,507.71,522.246,615.025,520.95,623.551,507.71,522.246,615.025,520.95,623.551,507.71
45,523.536,611.087,523.7,608.246,505.768,523.536,611.087,523.7,608.246,505.768,523.536,611.087,523.7,608.246,505.768
46,529.029,623.925,522.475,632.087,513.014,529.029,623.925,522.475,632.087,513.014,529.029,623.925,522.475,632.087,513.014
47,523.609,618.575,512.837,606.913,507.275,523.609,618.575,512.837,606.913,507.275,523.609,618.575,512.837,606.913,507.275
48,534.029,611.75,509.25,632.391,509.319,534.029,611.75,509.25,632.391,509.319,534.029,611.75,509.25,632.391,509.319
49,537.71,617.038,509.863,623.652,514.942,537.71,617.038,509.863,623.652,514.942,537.71,617.038,509.863,623.652,514.942
50,534.101,632.487,513.388,623.406,497.609,534.101,632.487,513.388,623.406,497.609,534.101,632.487,513.388,623.406,497.609
51,531.942,634.3,507.312,623.449,510.072,531.942,634.3,507.312,623.449,510.072,531.942,634.3,507.312,623.449,510.072
52,517.71,637.737,509.9,623.203,512.13,517.71,637.737,509.9,623.203,512.13,517.71,637.737,509.9,623.203,512.13
53,519.014,615.4,513.638,621.652,512.797,519.014,615.4,513.638,621.652,512.797,519.014,615.4,513.638,621.652,512.797
54,522.13,616.45,508.175,624.188,518.406,522.13,616.45,508.175,624.188,518.406,522.13,616.45,508.175,624.188,518.406
55,525.029,622.45,506.488,621.536,511.797,525.029,622.45,506.488,621.536,511.797,525.029,622.45,506.488,621.536,511.797
56,521.246,617.475,508.5,629.623,509.087,521.246,617.475,508.5,629.623,509.087,521.246,617.475,508.5,629.623,509.087
57,530,631.038,509.875,633.319,507.348,530,631.038,509.875,633.319,507.348,530,631.038,509.875,633.319,507.348
58,534.667,634.237,521.375,638.58,519.348,534.667,634.237,521.375,638.58,519.348,534.667,634.237,521.375,638.58,519.348
59,531.507,631.625,513.388,633.884,512.754,531.507,631.625,513.388,633.884,512.754,531.507,631.625,513.388,633.884,512.754
60,541.203,630.075,515.438,626.261,502.42,541.203,630.075,515.438,626.261,502.42,541.203,630.075,515.438,626.261,502.42
61,526.348,637.263,512.925,630.884,502.754,526.348,637.263,512.925,630.884,502.754,526.348,637.263,512.925,630.884,502.754
62,536.609,642.075,515.1,645.928,512.696,536.609,642.075,515.1,645.928,512.696,536.609,642.075,515.1,645.928,512.696
63,533.667,643.862,514.638,637.145,501.754,533.667,643.862,514.638,637.145,501.754,533.667,643.862,514.638,637.145,501.754
64,526.043,648.188,515.975,659.406,505,526.043,648.188,515.975,659.406,505,526.043,648.188,515.975,659.406,505
65,538.319,649.812,508.512,627.087,501.029,538.319,649.812,508.512,627.087,501.029,538.319,649.812,508.512,627.087,501.029
66,534.797,648.663,511.45,620.536,505.391,534.797,648.663,511.45,620.536,505.391,534.797,648.663,511.45,620.536,505.391
67,533.29,660.312,517.075,637.536,507.478,533.29,660.312,517.075,637.536,507.478,533.29,660.312,517.075,637.536,507.478
68,539.058,644.688,524.138,642.797,508.565,539.058,644.688,524.138,642.797,508.565,539.058,644.688,524.138,642.797,508.565
69,533.725,649.862,514.812,633.986,512.362,533.725,649.862,514.812,633.986,512.362,533.725,649.862,514.812,633.986,512.362
70,538.609,643.5,516.812,632.159,506.812,538.609,643.5,516.812,632.159,506.812,538.609,643.5,516.812,632.159,506.812
