time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9,cell 10,cell 11,cell 12
31,516.25,577.365,638.058,567.077,555.629,512.519,519.769,555.33,604.113,590.308,671.115,626.217
32,513.115,585.538,652.231,579.981,553.732,521.135,539.769,568.34,618.536,612.827,662.981,647.942
33,535.692,586.942,657.019,600.846,568.814,536.038,544.038,577.619,621.515,624.923,673.462,642.435
34,524.346,595.846,679.635,605.846,579.031,541.635,554.615,587.557,628.361,624.385,663.192,646.087
35,533.288,622.442,689.865,623.173,575.155,551.288,554.058,600.722,628.66,632.058,669.942,651.319
36,548.308,610.827,684.942,620.615,586.021,539.692,564.269,608.948,628.371,635.423,663.769,638.391
37,536.788,598.75,676.5,627.904,576.722,555.75,560.135,614.062,641.052,624.538,653.038,660.71
38,532.904,607.096,683.115,628.346,582.629,544.885,569.904,603.629,640.742,638.731,651.385,646.797
39,537.308,620.635,703.462,633.577,591.124,534.981,567.25,608.505,648.742,644.75,659.231,664.275
40,536.885,602.538,711.846,633.731,603.144,532.962,587.173,611.021,654.392,651.5,677.654,662.522
41,551.346,617.808,698.25,637.827,590.072,541.923,584.25,615.454,636.021,646.5,667.981,651.725
42,539.462,619.308,707.173,634.058,584.34,545.904,588.904,614.969,648.495,648.25,672.385,659.246
43,544.731,618.404,687.769,635.096,599.412,536.808,576.558,624.979,650.443,665.827,677.212,660.783
44,557.423,599.635,709.731,631.942,587.588,541.5,585.327,629.505,642.402,649.269,665.654,658.087
45,557.615,633.346,720.808,622.442,596.866,551.096,575.692,623.784,641.814,653.442,685.346,675.087
46,537.192,614.327,712.923,624.346,596.124,539.673,593.442,619.536,651.196,653.462,668.615,670.609
47,558.462,609.808,716.327,637.365,606.361,550.846,588.096,620.474,650.608,659.269,681.865,665.754
48,566.442,610.327,728.154,635.827,601.763,539.462,589.788,625.825,661.495,647.654,651.885,668.319
49,547.25,625.731,708.173,632.365,606.392,539.654,585.481,619.649,644.866,663.923,654.192,671.478
50,557.846,619.481,721.712,630.327,600.021,523.577,593.885,625.505,649.206,647.942,655.865,678.783
51,551.135,609.442,719.519,634.808,597.948,553.596,594.096,615.722,650.876,651.077,664.962,667.406
52,549.731,603.346,711.288,642,594.856,525.673,591.135,626.536,649.247,645.385,652.058,662.42
53,543.577,602.077,708.75,642.135,600.722,533.442,605.115,630.567,644.206,667.827,669.712,656.478
54,540.846,601.038,727.904,636.654,594.557,540.942,604.077,628.814,647.392,661.404,662.538,660.478
55,536.231,623.462,725.462,643.635,598.918,551.077,600.75,632.68,652.227,662.827,661.192,656.174
56,543.173,609.269,723.481,635.5,597.784,538.154,599.923,635.134,649.381,645.173,649.615,676.971
57,560.865,624.885,710.231,640.269,606.165,547.942,597.712,629.928,653.742,669.212,643.904,668
58,548.346,622.788,709.038,645.558,594.289,537.269,600.423,627.113,660.402,652.769,663.269,659.71
59,539.558,611.25,730.269,650.058,595.814,540.577,604.077,643.876,658.361,664.135,655.346,671.13
60,559.096,625.096,724.808,635.269,602.505,533.5,598.231,645.567,671.423,646.019,640.442,678.812
61,553.212,620.538,721.635,629.769,600.515,549.596,611.365,638.619,655.041,674.962,653.5,676.246
62,558.135,629.5,726.577,641.115,600.876,535.577,593.365,641.134,653.505,663.077,653.212,667.652
63,566.904,616.288,720,643.769,599.041,546.981,604.462,630.856,654.423,660.75,658.654,665.609
64,566.404,616.942,715.442,639.154,615.031,551.096,607.673,632.732,661.402,669.615,665.865,674.159
65,556.096,622.212,719.404,660.442,607.897,559.115,605.731,638.938,659.959,665.635,664.769,671.957
66,556.615,609.519,736.385,646.038,606.33,547.058,601.288,633.464,652.835,666.558,659.558,669.203
67,550.442,618.692,746.308,645.058,613.887,549.827,605.615,624.649,653.258,653.346,664,672.768
68,560.019,615.808,732.769,649.077,598.175,539.135,610.596,626.784,654.691,672.808,655,679.072
69,562.019,629.615,709.942,641.308,606.206,542.481,604.519,618.113,659.299,665.385,664.058,667.145
70,553.462,629.885,747.365,658.942,605.247,549.423,609.865,631.639,647.732,669.231,656.346,657.377
