time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9,cell 10,cell 11
33,587.094,541.739,581.768,595.986,497.432,487.732,498.089,519.904,486.676,527.42,522.639
34,594.625,539.043,577.348,609.971,491.27,485.777,500.545,523.191,483.904,530.379,537.041
35,587.5,539.609,615.377,611.101,499.892,479.911,498.705,526.706,485.352,534.939,533.124
36,591.75,540.87,603.145,608.696,503.405,484.804,504.17,527.969,483.922,543.512,545.412
37,593.375,532.739,617.043,595.304,506.081,490.652,504.455,531,482.976,549.225,548.67
38,581.75,544.826,617.145,608.435,508.622,474.848,495.33,534.877,483.502,546.502,550.887
39,575.062,534.609,621.174,614.594,499.027,484.339,500.286,527.375,488.406,551.573,541.907
40,568.156,544.884,627.348,613.638,508.486,480.295,495.429,529.451,489.655,555.645,555.351
41,605.094,550.638,626.348,612.087,485.514,485.768,496.616,534.693,485.379,563.137,548.495
42,599.656,554.203,644.493,604.493,505.973,483.812,506.08,539.642,487.212,564.133,566.598
43,598.25,548.652,633.246,618.783,500.622,486.089,517.429,537.167,482.304,566.3,557.918
44,597.812,540.507,634.145,614.841,504.081,486.527,511.152,536.853,486.809,567.765,570.227
45,609.281,541.319,636.783,630.507,506.676,485.312,514.321,541.648,493.833,568.375,567.711
46,623.438,545.101,646.435,636.87,512.514,488.366,516.795,534.181,488.529,568.904,570.711
47,614.375,545.348,628.986,624.377,513.676,486.152,515.286,538.84,485.843,560.27,562.443
48,613.312,541.449,639.072,634.333,507.595,486.75,508.312,539.782,488.249,568.7,572.186
49,609.656,553.174,643,622.014,506.676,498.741,518.875,539.679,488.782,566.526,562.165
50,620.531,540.957,647.42,615.957,513.838,488.795,529.545,540.857,483.15,559.389,566.052
51,628.438,542.203,618.261,618.333,494.108,483.375,512.625,533.328,488.904,559.27,561.732
52,632.5,549.58,631.072,621.638,509.108,482.875,520.688,539.601,490.823,556.02,561.309
53,618.656,549.696,624.957,630.652,513.811,482.554,527.759,543.106,486.631,558.171,571.907
54,606.281,545.971,632.13,634.565,509.432,482.938,505.768,540.911,483.113,561.055,563.701
55,621.938,550.391,636.855,634.913,508.541,478.304,517.143,535.266,482.078,558.611,568.227
56,625.688,543.971,638.145,612.71,496.27,483.134,515.839,534.113,486.915,551.928,556.072
57,634,543.957,637.203,614.536,494.595,475.839,517.295,539.601,485.635,560.174,561.598
58,610.438,545.739,645.217,623.986,501.432,483.741,505.643,539.427,484.884,567.061,558.918
59,644.875,534.304,636.072,615.812,503.027,484.571,495.009,539.355,490.87,562.427,568.546
60,632.031,533.667,636.899,604.087,523.973,478.402,497.893,537.556,485.307,561.536,560.124
61,607.812,533.391,634.986,617.522,493.784,488.089,501.67,542.693,486.154,560.123,558.278
62,598.312,543.884,622.058,611.116,501.216,483.241,506.616,538.058,488.232,564.249,570.351
63,610.844,530.522,626.101,617.493,493.892,480.982,503.705,538.976,484.324,562.584,570.113
64,637.812,546.855,634.681,616.957,491.189,476.839,501.241,541.102,487.549,565.341,552.309
65,604.25,546.681,630.928,612.319,489.135,480.607,499.946,541.836,487.242,563.276,557.485
66,624.5,543.217,640.043,623.377,493.676,485.312,506.152,537.56,488,563.017,565.794
67,623.281,539.609,642.188,620.362,489.054,485.884,500.58,534.771,481.092,562.345,552.845
68,631.188,526.899,632.667,598.101,511.514,485.125,500.902,535.734,484.369,564.137,560.938
69,674.594,540.725,642.739,627.652,501.378,478.75,497.125,541.594,488.116,572.836,569.485
70,656.094,540,643.058,629.594,500.027,489.741,503.009,537.188,488.495,574.532,565.402
