time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9,cell 10,cell 11,cell 12
43,675.577,652.993,618.375,548.67,505.938,541.8,592.087,556.75,630.897,665.299,576,603.212
44,664.277,660.095,616.513,558.247,502.113,538.388,587.612,558.413,627.144,679.978,581.325,594.775
45,662.139,657.307,623.362,555.031,496.99,553.138,591.013,558.938,627.866,685.613,590.337,599.6
46,667.358,659.248,613.75,554.66,505.247,546.95,589.712,562.513,634.722,686.051,590.013,602.525
47,674.642,658.701,602,556.113,507.392,532.5,592.95,557.375,630.938,672.292,584.888,605.575
48,670.38,653.796,616.975,555.567,496.691,554.45,583.625,559.525,624.856,669.818,586.288,598.8
49,678.518,659.139,620.4,568.144,499.577,542.275,587.288,563.375,614.794,670.978,585.05,591.388
50,672.905,656.453,610.987,557.34,494.876,555.763,588.95,564.975,631,688.496,591.413,595.413
51,658.818,658.81,608.962,547.67,497.495,554.95,598.4,551.513,618.794,674.095,582.163,596.725
52,670.613,663.212,623.325,558.918,500.464,553.95,586.8,555.837,622.32,675.124,587.163,606.712
53,671.825,650.635,621.612,557.897,513.66,548.425,593.425,561.913,620.124,667.606,587.2,596.675
54,666.453,678.927,616.712,557.01,513.825,550.913,589.413,553.1,620.608,668.62,585.7,603.188
55,664.241,658.102,610.325,561.464,518.371,556.2,584.188,551.125,631.68,681.029,586.65,596.325
56,666.606,674.591,623.962,554.423,510.99,550.875,592.925,548,636.031,669.664,591,604.987
57,661.847,668.036,621.125,556.041,497.062,545.413,585.788,553.85,627.701,657.869,575.513,594.188
58,667.803,669.745,605.237,545.825,490.67,559.825,577.45,542.1,630.031,669.161,592.2,584.337
59,671.19,661.774,618.638,562.32,504.495,550.237,579.175,546.212,614.866,677.139,590.025,592.562
60,663.774,655.015,611.538,559.113,498.165,557.812,584.438,556.8,623.01,665.774,586.95,590.075
61,667.526,666.095,621.038,557.495,510.866,558.975,584.612,552.85,631.814,667.715,591.812,596.85
62,670.219,658.891,609.587,549.608,489.629,556.587,590.375,546.15,631.649,671.774,593.425,590.55
63,665.467,656.642,605.75,555.247,485.093,551.35,585.013,542.175,626.175,670.336,579.487,602.663
64,671.453,663.708,615.825,558,490.155,550.675,592.237,543.975,625.041,676.92,586.962,589.987
65,665.533,668.518,624.163,559.227,479.175,543.425,589.562,546.65,621.536,662.416,582.388,594.15
66,661.285,663.036,622.487,557.887,489.01,547.462,585.763,538.837,619.825,667.781,589.513,590.325
67,672.182,677.642,623.85,565.763,494.918,544.263,576.538,551.487,634.031,665.993,589.487,599.775
68,658.255,662.825,636.6,558.99,492.577,551.45,576.625,549.188,622.598,671.153,586.337,582.013
69,665.022,663.912,636.263,563.258,495.062,544.75,581.3,544.888,618.103,673.029,590.837,588.862
70,674.518,666.131,643.725,568.464,481.918,555.263,586.062,555.7,625.495,664.949,589.075,603.1
