time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9,cell 10
57,535.622,676.108,786.865,557.192,526.038,711.904,566.101,716.188,623.522,665.101
58,525.73,653.946,784.385,556.673,524.077,721.404,587.855,715.435,630.391,657.841
59,526.081,649.459,800.75,541.365,530.462,711.365,570.014,734.087,652.855,679.42
60,534.622,662.216,785.577,550.808,516.385,701.5,575.609,715.493,636.667,667.261
61,529.405,638.973,781.5,566.942,531.615,702.692,599.232,704.797,643.072,649.449
62,516.514,646.649,792.577,546.231,525,717.019,593.623,708.884,648.014,658.536
63,537.73,653.838,780.462,549.827,532.481,683.558,590.348,700.174,655.174,655.928
64,521.081,620.189,787.288,551.442,522.769,702.981,583.754,694.696,643.014,665.449
65,534.946,611.919,784.327,547.942,526.808,709.519,602.072,696.899,652.174,665.493
66,515.784,619.432,760.192,552.096,526.019,716.231,588.623,695.333,656.217,664.29
67,514.514,615.541,784.038,562.327,529.212,709.231,595.043,713.841,659,669.667
68,499.595,606.649,808.769,558.75,528.769,710.846,581.986,704.203,661.449,667.174
69,517.135,597.73,784.538,553.923,526.673,715.462,585.188,710.464,642.333,672.058
70,525.351,587.892,794.788,562.635,533.231,718.981,583.681,705.478,661.101,671.71
